%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
0.0002539	2	2	41	1.61	1.37e-05	1000048714	sequence	                      NC_014500.1 Dickeya dadantii 3937, complete genome
0.001143	9	3	106	1.35	8.56e-06	84565	genus	              Sodalis
0.0002539	2	0	36	1.28	1.825e-05	1486991	species	                Candidatus Sodalis pierantonius
0.0002539	2	0	36	1.28	1.825e-05	2342	no rank	                  Candidatus Sodalis pierantonius str. SOPE
0.0002539	2	0	36	1.28	1.825e-05	1000052298	assembly	                    GCF_000517405.1 Candidatus Sodalis pierantonius str. SOPE
0.0002539	2	2	36	1.28	1.825e-05	1000052299	sequence	                      NZ_CP006568.1 Candidatus Sodalis pierantonius str. SOPE, complete genome
0.0002539	2	0	31	1.19	8.798e-06	1239307	species	                Sodalis praecaptivus
0.0002539	2	0	31	1.19	8.798e-06	1000051811	assembly	                  GCF_000517425.1 Sodalis praecaptivus strain=HS1
0.0002539	2	2	27	1.22	8.741e-06	1000051812	sequence	                    NZ_CP006569.1 Sodalis praecaptivus strain HS1, complete genome
0.0002539	2	0	14	1.43	3.733e-06	63612	species	                Sodalis glossinidius
0.0002539	2	0	14	1.43	3.733e-06	343509	no rank	                  Sodalis glossinidius str. 'morsitans'
0.0002539	2	0	14	1.43	3.733e-06	1000046745	assembly	                    GCF_000010085.1 Sodalis glossinidius str. 'morsitans'
0.0002539	2	2	14	1.43	3.855e-06	1000046746	sequence	                      NC_007712.1 Sodalis glossinidius str. 'morsitans' DNA, complete genome
0.0002539	2	0	47	1.26	9.248e-06	71655	genus	              Brenneria
0.0002539	2	0	47	1.26	9.248e-06	1109412	species	                Brenneria goodwinii
0.0002539	2	0	47	1.26	9.248e-06	1000051488	assembly	                  GCF_002291445.1 Brenneria goodwinii strain=FRB141
0.0002539	2	2	47	1.26	9.248e-06	1000051489	sequence	                    NZ_CP014137.1 Brenneria goodwinii strain FRB141, complete genome
0.005587	44	1	1108	1.65	1.587e-05	1903414	family	            Morganellaceae
0.001905	15	0	363	1.17	5.796e-05	581	genus	              Morganella
0.001905	15	10	363	1.17	5.796e-05	582	species	                Morganella morganii
0.0003809	3	0	299	1.07	0.0005982	1000035163	assembly	                  GCF_000783955.2 Morganella morganii strain=FDAARGOS_63
0.0003809	3	3	299	1.07	0.0005982	1000035164	sequence	                    NZ_CP026046.1 Morganella morganii strain FDAARGOS_63 chromosome, complete genome
0.000127	1	0	8	1	1.327e-05	1000035167	assembly	                  GCF_002386305.1 Morganella morganii strain=FDAARGOS_365
0.000127	1	1	8	1	1.327e-05	1000035168	sequence	                    NZ_CP023505.1 Morganella morganii strain FDAARGOS_365 chromosome, complete genome
0.000127	1	0	2	2	4.943e-06	1000035170	assembly	                  GCF_002891475.1 Morganella morganii strain=KC-Tt-01
0.000127	1	1	2	2	4.943e-06	1000035171	sequence	                    NZ_CP025933.1 Morganella morganii strain KC-Tt-01 chromosome, complete genome
0.001524	12	1	230	1.87	1.617e-05	586	genus	              Providencia
0.0008888	7	2	61	1.95	1.058e-05	588	species	                Providencia stuartii
0.0002539	2	0	4	2	1.18e-05	1000035218	assembly	                  GCF_000754345.1 Providencia stuartii strain=ATCC 33672
0.0002539	2	2	4	2	1.342e-05	1000035219	sequence	                    NZ_CP008920.1 Providencia stuartii strain ATCC 33672, complete genome
0.0002539	2	0	1	2	2.354e-06	1000035221	assembly	                  GCF_001558855.2 Providencia stuartii strain=FDAARGOS_145
0.0002539	2	2	1	2	2.354e-06	1000035222	sequence	                    NZ_CP014024.2 Providencia stuartii strain FDAARGOS_145, complete genome
0.000127	1	0	1	1	2.103e-06	1157951	no rank	                  Providencia stuartii MRSN 2154
0.000127	1	0	1	1	2.103e-06	1000035216	assembly	                    GCF_000259175.1 Providencia stuartii MRSN 2154
0.000127	1	1	1	1	2.103e-06	1000035217	sequence	                      NC_017731.1 Providencia stuartii MRSN 2154, complete genome
0.0005079	4	0	148	1.83	3.269e-05	587	species	                Providencia rettgeri
0.0005079	4	0	148	1.83	3.269e-05	1000035213	assembly	                  GCF_001874625.1 Providencia rettgeri strain=RB151
0.0005079	4	4	148	1.83	3.335e-05	1000035214	sequence	                    NZ_CP017671.1 Providencia rettgeri strain RB151, complete genome
0.0008888	7	0	97	1.85	4.268e-06	626	genus	              Xenorhabdus
0.0006348	5	2	28	1.75	3.952e-06	40576	species	                Xenorhabdus bovienii
0.0002539	2	0	15	1.8	5.469e-06	406818	no rank	                  Xenorhabdus bovienii SS-2004
0.0002539	2	0	15	1.8	5.469e-06	1000045606	assembly	                    GCF_000027225.1 Xenorhabdus bovienii SS-2004
0.0002539	2	2	15	1.8	5.469e-06	1000045607	sequence	                      NC_013892.1 Xenorhabdus bovienii SS-2004 chromosome, complete genome
0.000127	1	0	1	1	2.988e-07	1000045608	assembly	                  GCF_000973125.1 Xenorhabdus bovienii strain=CS03
0.000127	1	1	1	1	3.136e-07	1000045609	sequence	                    NZ_FO818637.1 Xenorhabdus bovienii str. CS03 chromosome, complete genome
0.000127	1	0	54	2	1.347e-05	628	species	                Xenorhabdus nematophila
0.000127	1	0	54	2	1.347e-05	1437823	no rank	                  Xenorhabdus nematophila AN6/1
0.000127	1	0	54	2	1.347e-05	1000035294	assembly	                    GCF_000953355.1 Xenorhabdus nematophila AN6/1
0.000127	1	1	54	2	0.0004835	1000035296	sequence	                      NZ_LN681228.1 Xenorhabdus nematophila AN6/1 genome assembly XNC2, plasmid : II
0.000127	1	0	10	1.2	2.654e-06	351671	species	                Xenorhabdus doucetiae
0.000127	1	0	10	1.2	2.654e-06	1000049861	assembly	                  GCF_000968195.1 Xenorhabdus doucetiae strain=FRM16
0.000127	1	1	10	1.2	2.659e-06	1000049862	sequence	                    NZ_FO704550.1 Xenorhabdus doucetiae str. FRM16 chromosome, complete genome
0.0007618	6	0	233	1.66	2.046e-05	583	genus	              Proteus
0.0005079	4	3	156	1.55	2.07e-05	584	species	                Proteus mirabilis
0.000127	1	0	13	2	5.138e-05	1000035196	assembly	                  GCF_002180235.1 Proteus mirabilis strain=AR_0155
0.000127	1	1	13	2	5.151e-05	1000035197	sequence	                    NZ_CP021694.1 Proteus mirabilis strain AR_0155, complete genome
0.0002539	2	0	69	1.9	1.861e-05	585	species	                Proteus vulgaris
0.0002539	2	0	69	1.9	1.861e-05	1000035211	assembly	                  GCF_002591155.1 Proteus vulgaris strain=FDAARGOS_366
0.0002539	2	2	69	1.9	1.861e-05	1000035212	sequence	                    NZ_CP023965.1 Proteus vulgaris strain FDAARGOS_366 chromosome, complete genome
0.0003809	3	0	138	1.95	9.701e-06	29487	genus	              Photorhabdus
0.0002539	2	0	119	1.98	2.398e-05	29488	species	                Photorhabdus luminescens
0.0002539	2	0	119	1.98	2.398e-05	141679	subspecies	                  Photorhabdus luminescens subsp. laumondii
0.0002539	2	0	119	1.98	2.398e-05	243265	no rank	                    Photorhabdus luminescens subsp. laumondii TTO1
0.0002539	2	0	119	1.98	2.398e-05	1000044729	assembly	                      GCF_000196155.1 Photorhabdus luminescens subsp. laumondii TTO1
0.0002539	2	2	119	1.98	2.398e-05	1000044730	sequence	                        NC_005126.1 Photorhabdus luminescens subsp. laumondii TTO1 complete genome
0.000127	1	0	11	2.09	2.426e-06	291112	species	                Photorhabdus asymbiotica
0.000127	1	0	11	2.09	2.426e-06	1000049542	assembly	                  GCF_000196475.1 Photorhabdus asymbiotica
0.000127	1	1	11	2.09	2.441e-06	1000049543	sequence	                    NC_012962.1 Photorhabdus asymbiotica ATCC43949 complete genome
0.003047	24	0	455	1.53	1.501e-05	1903412	family	            Hafniaceae
0.002285	18	11	225	1.57	1.234e-05	635	genus	              Edwardsiella
0.0003809	3	1	73	1.36	1.792e-05	636	species	                Edwardsiella tarda
0.000127	1	0	41	1.15	6.6e-05	1000035544	assembly	                  GCF_002504285.1 Edwardsiella tarda strain=KC-Pc-HB1
0.000127	1	1	35	1	0.0004657	1000035546	sequence	                    NZ_CP023707.1 Edwardsiella tarda strain KC-Pc-HB1 plasmid pEh-Pc1, complete sequence
0.000127	1	0	15	2	2.958e-05	1000035542	assembly	                  GCF_001011055.1 Edwardsiella tarda strain=FL95-01
0.000127	1	1	15	2	2.958e-05	1000035543	sequence	                    NZ_CP011359.1 Edwardsiella tarda strain FL95-01, complete genome
0.0002539	2	1	27	1.52	8.666e-06	67780	species	                Edwardsiella ictaluri
0.000127	1	0	7	1.86	1.403e-05	634503	no rank	                  Edwardsiella ictaluri 93-146
0.000127	1	0	7	1.86	1.403e-05	1000046846	assembly	                    GCF_000022885.2 Edwardsiella ictaluri 93-146
0.000127	1	1	7	1.86	1.403e-05	1000046847	sequence	                      NC_012779.2 Edwardsiella ictaluri 93-146, complete genome
0.0002539	2	0	14	1.43	4.287e-06	93378	species	                Edwardsiella hoshinae
0.0002539	2	0	14	1.43	4.287e-06	1000047586	assembly	                  GCF_001761405.1 Edwardsiella hoshinae strain=ATCC 35051
0.0002539	2	2	14	1.43	4.287e-06	1000047587	sequence	                    NZ_CP016043.1 Edwardsiella hoshinae strain ATCC 35051 chromosome, complete genome
0.0003809	3	0	95	1.48	3.067e-05	82982	genus	              Obesumbacterium
0.0003809	3	0	95	1.48	3.067e-05	82983	species	                Obesumbacterium proteus
0.0003809	3	0	95	1.48	3.067e-05	1000047189	assembly	                  GCF_001586165.1 Obesumbacterium proteus strain=DSM 2777
0.0003809	3	3	95	1.48	3.067e-05	1000047190	sequence	                    NZ_CP014608.1 Obesumbacterium proteus strain DSM 2777, complete genome
0.0003809	3	0	56	1.48	7.606e-06	568	genus	              Hafnia
0.0002539	2	0	8	1.12	5.579e-06	1848580	species	                Hafnia sp. CBA7124
0.0002539	2	0	8	1.12	5.579e-06	1000053456	assembly	                  GCF_002355555.1 Hafnia sp. CBA7124
0.0002539	2	2	8	1.12	5.579e-06	1000053457	sequence	                    NZ_AP017469.1 Hafnia sp. CBA7124 DNA, complete genome
0.000127	1	0	22	1.77	5.423e-06	569	species	                Hafnia alvei
0.000127	1	0	11	1.73	4.629e-06	1000034125	assembly	                  GCF_001636255.1 Hafnia alvei strain=HUMV-5920
0.000127	1	1	11	1.73	4.79e-06	1000034126	sequence	                    NZ_CP015379.1 Hafnia alvei strain HUMV-5920 chromosome, complete genome
0.001143	9	0	41	1.71	1.037e-05	1903416	family	            Budviciaceae
0.001143	9	0	41	1.71	1.037e-05	82984	genus	              Pragia
0.001143	9	0	41	1.71	1.037e-05	82985	species	                Pragia fontium
0.001143	9	0	41	1.71	1.037e-05	1000047191	assembly	                  GCF_001026985.1 Pragia fontium strain=24613
0.001143	9	9	41	1.71	1.037e-05	1000047192	sequence	                    NZ_CP010423.1 Pragia fontium strain 24613, complete genome
0.0006348	5	0	31	1.23	9.488e-06	451511	no rank	            unclassified Enterobacterales
0.0006348	5	0	31	1.23	9.488e-06	702	genus	              Plesiomonas
0.0006348	5	0	31	1.23	9.488e-06	703	species	                Plesiomonas shigelloides
0.0006348	5	0	31	1.23	9.488e-06	1000035970	assembly	                  GCF_900087055.1 Plesiomonas shigelloides strain=NCTC10360
0.0006348	5	5	31	1.23	9.488e-06	1000035971	sequence	                    NZ_LT575468.1 Plesiomonas shigelloides strain NCTC10360 genome assembly, chromosome: 1
0.8668	6827	36	328888	1.51	0.00167	135614	order	          Xanthomonadales
0.824	6490	221	321951	1.51	0.001878	32033	family	            Xanthomonadaceae
0.4978	3921	351	229392	1.49	0.004755	40323	genus	              Stenotrophomonas
0.3335	2627	0	137773	1.47	0.004829	995085	no rank	                Stenotrophomonas maltophilia group
0.3335	2627	593	137773	1.47	0.004829	40324	species	                  Stenotrophomonas maltophilia
0.1573	1239	0	56711	1.44	0.02399	1163399	no rank	                    Stenotrophomonas maltophilia D457
0.1573	1239	0	56711	1.44	0.02399	1000045584	assembly	                      GCF_000284595.1 Stenotrophomonas maltophilia D457
0.1573	1239	1239	56711	1.44	0.02399	1000045585	sequence	                        NC_017671.1 Stenotrophomonas maltophilia D457 complete genome
0.02209	174	0	5605	1.53	0.001983	391008	no rank	                    Stenotrophomonas maltophilia R551-3
0.02209	174	0	5605	1.53	0.001983	1000045578	assembly	                      GCF_000020665.1 Stenotrophomonas maltophilia R551-3
0.02209	174	174	5605	1.53	0.001983	1000045579	sequence	                        NC_011071.1 Stenotrophomonas maltophilia R551-3, complete genome
0.01854	146	0	3548	1.48	0.00114	1000045586	assembly	                    GCF_001274595.1 Stenotrophomonas maltophilia strain=ISMMS3
0.01854	146	146	3548	1.48	0.00114	1000045587	sequence	                      NZ_CP011010.1 Stenotrophomonas maltophilia strain ISMMS3, complete genome
0.01625	128	0	3085	1.64	0.001322	1000045594	assembly	                    GCF_002138415.1 Stenotrophomonas maltophilia strain=OUC_Est10
0.01625	128	128	3085	1.64	0.001322	1000045595	sequence	                      NZ_CP015612.1 Stenotrophomonas maltophilia strain OUC_Est10, complete genome
0.01549	122	0	1834	1.51	0.0005074	1000045592	assembly	                    GCF_002025605.1 Stenotrophomonas maltophilia strain=AA1
0.01549	122	122	1834	1.51	0.0005074	1000045593	sequence	                      NZ_CP018756.1 Stenotrophomonas maltophilia strain AA1 chromosome, complete genome
0.008253	65	0	2472	1.43	0.002191	1000045600	assembly	                    GCF_900186865.1 Stenotrophomonas maltophilia strain=NCTC10257
0.008253	65	65	2472	1.43	0.002191	1000045601	sequence	                      NZ_LT906480.1 Stenotrophomonas maltophilia strain NCTC10257 genome assembly, chromosome: 1
0.006602	52	0	1256	1.31	0.0008852	868597	no rank	                    Stenotrophomonas maltophilia JV3
0.006602	52	0	1256	1.31	0.0008852	1000045582	assembly	                      GCF_000223885.1 Stenotrophomonas maltophilia JV3
0.006602	52	52	1256	1.31	0.0008852	1000045583	sequence	                        NC_015947.1 Stenotrophomonas maltophilia JV3, complete genome
0.005079	40	0	1522	1.39	0.001031	1000045598	assembly	                    GCF_002847385.1 Stenotrophomonas maltophilia strain=CSM2
0.005079	40	40	1522	1.39	0.001031	1000045599	sequence	                      NZ_CP025298.1 Stenotrophomonas maltophilia strain CSM2 chromosome, complete genome
0.004317	34	0	1042	1.53	0.0012	522373	no rank	                    Stenotrophomonas maltophilia K279a
0.004317	34	0	1042	1.53	0.0012	1000045580	assembly	                      GCF_000072485.1 Stenotrophomonas maltophilia K279a
0.004317	34	34	1042	1.53	0.0012	1000045581	sequence	                        NC_010943.1 Stenotrophomonas maltophilia K279a complete genome, strain K279a
0.004317	34	0	605	1.46	0.0006098	1000045596	assembly	                    GCF_002208885.1 Stenotrophomonas maltophilia strain=FDAARGOS_325
0.004317	34	34	605	1.46	0.0006098	1000045597	sequence	                      NZ_CP022053.1 Stenotrophomonas maltophilia strain FDAARGOS_325 chromosome, complete genome
0.05003	394	0	17819	1.59	0.005058	128780	species	                Stenotrophomonas acidaminiphila
0.05003	394	0	17819	1.59	0.005058	1000047958	assembly	                  GCF_001314305.1 Stenotrophomonas acidaminiphila strain=ZAC14D2_NAIMI4_2
0.05003	394	394	17819	1.59	0.005058	1000047959	sequence	                    NZ_CP012900.1 Stenotrophomonas acidaminiphila strain ZAC14D2_NAIMI4_2, complete genome
0.04012	316	0	10963	1.56	0.002923	1904944	species	                Stenotrophomonas sp. LM091
0.04012	316	0	10963	1.56	0.002923	1000053692	assembly	                  GCF_001806305.1 Stenotrophomonas sp. LM091
0.04012	316	316	10963	1.56	0.002923	1000053693	sequence	                    NZ_CP017483.1 Stenotrophomonas sp. LM091, complete genome
0.02425	191	0	5386	1.63	0.001463	216778	species	                Stenotrophomonas rhizophila
0.02425	191	0	5386	1.63	0.001463	1000048841	assembly	                  GCF_001704155.1 Stenotrophomonas rhizophila strain=QL-P4
0.02425	191	191	5386	1.63	0.001463	1000048842	sequence	                    NZ_CP016294.1 Stenotrophomonas rhizophila strain QL-P4, complete genome
0.005333	42	0	1386	1.4	0.0007154	2005046	species	                Stenotrophomonas sp. WZN-1
0.005333	42	0	1386	1.4	0.0007154	1000053964	assembly	                  GCF_002192255.1 Stenotrophomonas sp. WZN-1
0.005333	42	42	1386	1.4	0.0007154	1000053965	sequence	                    NZ_CP021768.1 Stenotrophomonas sp. WZN-1 chromosome, complete genome
0.1183	932	175	32944	1.59	0.0004382	338	genus	              Xanthomonas
0.04787	377	93	22194	1.61	0.001818	339	species	                Xanthomonas campestris
0.02946	232	221	10077	1.65	0.00246	340	no rank	                  Xanthomonas campestris pv. campestris
0.0006348	5	0	176	1.57	0.001167	1000030008	assembly	                    GCF_001186415.1 Xanthomonas campestris pv. campestris strain=ICMP 21080
0.0006348	5	5	176	1.57	0.001167	1000030009	sequence	                      NZ_CP012145.1 Xanthomonas campestris pv. campestris strain ICMP 21080, complete genome
0.0003809	3	0	46	2	0.0007397	314565	no rank	                    Xanthomonas campestris pv. campestris str. 8004
0.0003809	3	0	46	2	0.0007397	1000030000	assembly	                      GCF_000012105.1 Xanthomonas campestris pv. campestris str. 8004
0.0003809	3	3	46	2	0.0007397	1000030001	sequence	                        NC_007086.1 Xanthomonas campestris pv. campestris str. 8004, complete genome
0.0002539	2	0	20	1.45	0.0001501	1000030010	assembly	                    GCF_001186465.1 Xanthomonas campestris pv. campestris strain=ICMP 4013
0.0002539	2	2	20	1.45	0.0001501	1000030011	sequence	                      NZ_CP012146.1 Xanthomonas campestris pv. campestris strain ICMP 4013, complete genome
0.000127	1	0	59	2	0.001178	190485	no rank	                    Xanthomonas campestris pv. campestris str. ATCC 33913
0.000127	1	0	59	2	0.001178	1000029998	assembly	                      GCF_000007145.1 Xanthomonas campestris pv. campestris str. ATCC 33913
0.000127	1	1	59	2	0.001178	1000029999	sequence	                        NC_003902.1 Xanthomonas campestris pv. campestris str. ATCC 33913 chromosome, complete genome
0.005206	41	0	419	1.48	0.0001076	1000030006	assembly	                  GCF_000972745.1 Xanthomonas campestris strain=17
0.005206	41	41	419	1.48	0.0001076	1000030007	sequence	                    NZ_CP011256.1 Xanthomonas campestris strain 17, complete genome
0.001397	11	0	196	1.44	0.0001298	359385	no rank	                  Xanthomonas campestris pv. raphani
0.001397	11	0	196	1.44	0.0001298	990315	no rank	                    Xanthomonas campestris pv. raphani 756C
0.001397	11	0	196	1.44	0.0001298	1000030004	assembly	                      GCF_000221965.1 Xanthomonas campestris pv. raphani 756C
0.001397	11	11	196	1.44	0.0001298	1000030005	sequence	                        NC_017271.1 Xanthomonas campestris pv. raphani 756C, complete genome
0.01486	117	70	1307	1.53	0.0002318	343	species	                Xanthomonas translucens
0.003047	24	0	273	1.55	0.0001524	134875	no rank	                  Xanthomonas translucens pv. translucens
0.003047	24	0	273	1.55	0.0001524	1261556	no rank	                    Xanthomonas translucens pv. translucens DSM 18974
0.003047	24	0	273	1.55	0.0001524	1000030023	assembly	                      GCF_900094325.1 Xanthomonas translucens pv. translucens DSM 18974
0.003047	24	24	273	1.55	0.0001524	1000030024	sequence	                        NZ_LT604072.1 Xanthomonas translucens pv. translucens DSM 18974 isolate peng1 genome assembly, chromosome: I
0.00292	23	0	248	1.3	0.0001477	487909	no rank	                  Xanthomonas translucens pv. undulosa
0.00292	23	0	248	1.3	0.0001477	1000030021	assembly	                    GCF_001021935.1 Xanthomonas translucens pv. undulosa strain=Xtu 4699
0.00292	23	23	248	1.3	0.0001477	1000030022	sequence	                      NZ_CP008714.1 Xanthomonas translucens pv. undulosa strain Xtu 4699, complete genome
0.01041	82	0	763	1.51	0.0001787	56458	species	                Xanthomonas sacchari
0.01041	82	0	763	1.51	0.0001787	1000046364	assembly	                  GCF_000815185.1 Xanthomonas sacchari strain=R1
0.009777	77	77	708	1.54	0.0001847	1000046365	sequence	                    NZ_CP010409.1 Xanthomonas sacchari strain R1, complete genome
0.0006348	5	5	55	1.24	0.0001272	1000046366	sequence	                    NZ_CP010410.1 Xanthomonas sacchari strain R1 plasmid, complete sequence
0.005841	46	12	372	1.43	3.928e-05	643453	species group	                Xanthomonas citri group
0.003555	28	4	198	1.43	3.326e-05	346	species	                  Xanthomonas citri
0.001143	9	1	62	1.42	3.641e-05	473426	no rank	                    Xanthomonas citri pv. vignicola
0.0005079	4	0	25	1.36	3.128e-05	1000030156	assembly	                      GCF_002218245.1 Xanthomonas citri pv. vignicola strain=CFBP7111
0.0005079	4	4	25	1.36	3.726e-05	1000030157	sequence	                        NZ_CP022263.1 Xanthomonas citri pv. vignicola strain CFBP7111 chromosome, complete genome
0.0003809	3	0	17	2	4.726e-05	1000030165	assembly	                      GCF_002218285.1 Xanthomonas citri pv. vignicola strain=CFBP7113
0.0003809	3	3	17	2	4.726e-05	1000030166	sequence	                        NZ_CP022270.1 Xanthomonas citri pv. vignicola strain CFBP7113 chromosome, complete genome
0.000127	1	0	18	1	4.335e-05	1000030161	assembly	                      GCF_002218265.1 Xanthomonas citri pv. vignicola strain=CFBP7112
0.000127	1	1	18	1	4.549e-05	1000030162	sequence	                        NZ_CP022267.1 Xanthomonas citri pv. vignicola strain CFBP7112 chromosome, complete genome
0.0008888	7	7	56	1.25	6.028e-05	86040	subspecies	                    Xanthomonas citri subsp. malvacearum
0.0006348	5	5	27	1.85	2.085e-05	473423	no rank	                    Xanthomonas citri pv. phaseoli var. fuscans
0.0002539	2	2	12	1.5	1.494e-05	473421	no rank	                    Xanthomonas citri pv. glycines
0.000127	1	1	21	1	5.333e-05	611301	subspecies	                    Xanthomonas citri subsp. citri
0.0007618	6	0	74	1.39	7.929e-05	366648	species	                  Xanthomonas fuscans
0.0007618	6	1	74	1.39	7.958e-05	76802	subspecies	                    Xanthomonas fuscans subsp. aurantifolii
0.0005079	4	0	29	1.55	9.845e-05	1000049944	assembly	                      GCF_001610915.1 Xanthomonas fuscans subsp. aurantifolii strain=1566
0.0005079	4	4	29	1.55	9.97e-05	1000049945	sequence	                        NZ_CP012002.1 Xanthomonas fuscans subsp. aurantifolii strain 1566, complete genome
0.000127	1	0	5	2	6.014e-05	1000049935	assembly	                      GCF_001610795.1 Xanthomonas fuscans subsp. aurantifolii strain=FDC 1559
0.000127	1	1	5	2	6.402e-05	1000049936	sequence	                        NZ_CP011160.1 Xanthomonas fuscans subsp. aurantifolii strain FDC 1559, complete genome
0.004825	38	26	353	1.49	6.528e-05	56460	species	                Xanthomonas vesicatoria
0.0008888	7	0	69	1.39	6.598e-05	925775	no rank	                  Xanthomonas vesicatoria ATCC 35937
0.0008888	7	0	69	1.39	6.598e-05	1000046367	assembly	                    GCF_001908725.1 Xanthomonas vesicatoria ATCC 35937 strain=LMG911
0.0008888	7	7	69	1.39	6.693e-05	1000046368	sequence	                      NZ_CP018725.1 Xanthomonas vesicatoria ATCC 35937 strain LMG911 chromosome, complete genome
0.0006348	5	0	59	1.69	5.067e-05	1000046371	assembly	                  GCF_001908815.1 Xanthomonas vesicatoria strain=LM159
0.0006348	5	5	59	1.69	5.779e-05	1000046372	sequence	                    NZ_CP018470.1 Xanthomonas vesicatoria strain LM159 chromosome, complete genome
0.003428	27	12	300	1.49	3.549e-05	347	species	                Xanthomonas oryzae
0.00127	10	8	85	1.44	2.482e-05	64187	no rank	                  Xanthomonas oryzae pv. oryzae
0.000127	1	0	7	1.14	2.954e-05	1000030293	assembly	                    GCF_002850175.1 Xanthomonas oryzae pv. oryzae strain=MAI134
0.000127	1	1	7	1.14	2.954e-05	1000030294	sequence	                      NZ_CP019091.1 Xanthomonas oryzae pv. oryzae strain MAI134 chromosome, complete genome
0.000127	1	0	1	2	1.044e-05	360094	no rank	                    Xanthomonas oryzae pv. oryzae PXO99A
0.000127	1	0	1	2	1.044e-05	1000030236	assembly	                      GCF_000019585.2 Xanthomonas oryzae pv. oryzae PXO99A
0.000127	1	1	1	2	1.044e-05	1000030237	sequence	                        NC_010717.2 Xanthomonas oryzae pv. oryzae PXO99A, complete genome
0.0006348	5	5	66	1.79	2.847e-05	129394	no rank	                  Xanthomonas oryzae pv. oryzicola
0.003047	24	0	257	1.4	7.242e-05	29447	species	                Xanthomonas albilineans
0.003047	24	0	257	1.4	7.242e-05	380358	no rank	                  Xanthomonas albilineans GPE PC73
0.003047	24	0	257	1.4	7.242e-05	1000044431	assembly	                    GCF_000087965.2 Xanthomonas albilineans GPE PC73
0.003047	24	24	257	1.4	7.401e-05	1000044432	sequence	                      NC_013722.1 Xanthomonas albilineans GPE PC73 complete genome
0.002032	16	16	159	1.49	4.311e-05	48664	species	                Xanthomonas fragariae
0.001524	12	0	171	1.65	0.0001064	90270	species	                Xanthomonas gardneri
0.001397	11	0	170	1.66	0.0001288	1000047488	assembly	                  GCF_001908755.1 Xanthomonas gardneri strain=JS749-3
0.001397	11	11	170	1.66	0.0001288	1000047489	sequence	                    NZ_CP018728.1 Xanthomonas gardneri strain JS749-3 chromosome, complete genome
0.000127	1	0	1	1	3.761e-06	1000047492	assembly	                  GCF_001908775.1 Xanthomonas gardneri strain=ICMP7383
0.000127	1	1	1	1	4.166e-06	1000047493	sequence	                    NZ_CP018731.1 Xanthomonas gardneri strain ICMP7383 chromosome, complete genome
0.001397	11	0	97	1.56	3.543e-05	1985254	species	                Xanthomonas phaseoli
0.001397	11	11	97	1.56	3.543e-05	317013	no rank	                  Xanthomonas phaseoli pv. phaseoli
0.0005079	4	1	100	1.66	0.0001399	442694	species	                Xanthomonas perforans
0.0003809	3	0	76	1.84	0.0008294	1000050293	assembly	                  GCF_001908855.1 Xanthomonas perforans strain=LH3
0.0003809	3	3	76	1.84	0.002541	1000050295	sequence	                    NZ_CP018472.1 Xanthomonas perforans strain LH3 plasmid pLH3.1, complete sequence
0.0002539	2	0	12	1.25	1.874e-05	366650	species	                Xanthomonas alfalfae
0.0002539	2	0	12	1.25	1.874e-05	189396	subspecies	                  Xanthomonas alfalfae subsp. citrumelonis
0.0002539	2	0	12	1.25	1.874e-05	981368	no rank	                    Xanthomonas axonopodis pv. citrumelo F1
0.0002539	2	0	12	1.25	1.874e-05	1000049947	assembly	                      GCF_000225915.1 Xanthomonas axonopodis pv. citrumelo F1
0.0002539	2	2	12	1.25	1.874e-05	1000049948	sequence	                        NC_016010.1 Xanthomonas axonopodis pv. citrumelo F1, complete genome
0.000127	1	1	15	1.67	1.437e-05	456327	species	                Xanthomonas euvesicatoria
0.08583	676	10	25256	1.57	0.002588	83618	genus	              Pseudoxanthomonas
0.04926	388	0	21654	1.57	0.006883	415229	species	                Pseudoxanthomonas spadix
0.04926	388	0	21654	1.57	0.006883	1045855	no rank	                  Pseudoxanthomonas spadix BD-a59
0.04926	388	0	21654	1.57	0.006883	1000050242	assembly	                    GCF_000233915.3 Pseudoxanthomonas spadix BD-a59
0.04926	388	388	21654	1.57	0.006883	1000050243	sequence	                      NC_016147.2 Pseudoxanthomonas spadix BD-a59, complete genome
0.0353	278	12	3407	1.55	0.000516	314722	species	                Pseudoxanthomonas suwonensis
0.01854	146	0	1807	1.59	0.0005186	1000049692	assembly	                  GCF_000972865.1 Pseudoxanthomonas suwonensis strain=J1
0.01854	146	146	1807	1.59	0.0005186	1000049693	sequence	                    NZ_CP011144.1 Pseudoxanthomonas suwonensis strain J1, complete genome
0.01524	120	0	1276	1.52	0.0004168	743721	no rank	                  Pseudoxanthomonas suwonensis 11-1
0.01524	120	0	1276	1.52	0.0004168	1000049690	assembly	                    GCF_000185965.1 Pseudoxanthomonas suwonensis 11-1
0.01524	120	120	1276	1.52	0.0004168	1000049691	sequence	                      NC_014924.1 Pseudoxanthomonas suwonensis 11-1, complete genome
0.06221	490	66	5174	1.52	0.0001923	68	genus	              Lysobacter
0.01587	125	34	1067	1.55	0.0001259	435897	species	                Lysobacter capsici
0.006729	53	0	179	1.76	6.135e-05	1000050279	assembly	                  GCF_001442785.1 Lysobacter capsici strain=55
0.006729	53	53	179	1.76	6.135e-05	1000050280	sequence	                    NZ_CP011130.1 Lysobacter capsici strain 55, complete genome
